file,camera,frame,id,class,x1,y1,x2,y2,type,msg
exp2,cam11,4480,27,items,657,234,885,408,loc, -1
exp2,cam11,4480,23,items,210,321,390,495,loc, -1
exp2,cam09,4480,31,items,852,489,1188,837,loc, -1
exp2,cam11,4480,28,items,1155,237,1290,480,loc, -1
exp2,cam11,4480,29,items,1548,273,1680,516,loc, -1
exp2,cam11,4481,29,items,1536,273,1668,516,loc, -1
exp2,cam11,4481,28,items,1125,240,1260,483,loc, -1
exp2,cam11,4481,23,items,228,225,393,471,loc, -1
exp2,cam09,4481,31,items,852,489,1188,837,loc, -1
exp2,cam11,4481,27,items,657,231,891,411,loc, -1
exp2,cam09,4482,31,items,852,489,1188,837,loc, -1
exp2,cam11,4482,23,items,228,225,393,471,loc, -1
exp2,cam11,4482,27,items,657,231,891,411,loc, -1
exp2,cam11,4482,28,items,1125,240,1260,483,loc, -1
exp2,cam11,4482,29,items,1536,273,1668,516,loc, -1
exp2,cam11,4483,29,items,1524,273,1656,516,loc, -1
exp2,cam11,4483,28,items,1101,240,1236,483,loc, -1
exp2,cam11,4483,23,items,228,234,387,468,loc, -1
exp2,cam11,4483,27,items,654,228,891,414,loc, -1
exp2,cam09,4483,31,items,852,489,1188,837,loc, -1
exp2,cam11,4484,29,items,1524,273,1656,516,loc, -1
exp2,cam11,4484,28,items,1101,240,1236,483,loc, -1
exp2,cam11,4484,27,items,654,228,891,414,loc, -1
exp2,cam11,4484,23,items,228,234,387,468,loc, -1
exp2,cam09,4484,31,items,852,489,1188,837,loc, -1
exp2,cam11,4485,23,items,213,249,387,492,loc, -1
exp2,cam11,4485,27,items,651,228,882,429,loc, -1
exp2,cam11,4485,28,items,1083,243,1218,486,loc, -1
exp2,cam09,4485,31,items,852,489,1188,837,loc, -1
exp2,cam11,4485,29,items,1512,273,1644,516,loc, -1
exp2,cam11,4486,29,items,1512,273,1644,516,loc, -1
exp2,cam11,4486,28,items,1083,243,1218,486,loc, -1
exp2,cam11,4486,27,items,651,228,882,429,loc, -1
exp2,cam11,4486,23,items,213,249,387,492,loc, -1
exp2,cam09,4486,31,items,852,489,1188,837,loc, -1
exp2,cam11,4487,23,items,204,255,387,498,loc, -1
exp2,cam11,4487,29,items,1500,270,1632,513,loc, -1
exp2,cam11,4487,28,items,1068,246,1203,489,loc, -1
exp2,cam11,4487,27,items,657,231,885,432,loc, -1
exp2,cam09,4487,31,items,852,489,1188,837,loc, -1
exp2,cam11,4488,28,items,1068,246,1203,489,loc, -1
exp2,cam11,4488,27,items,657,231,885,432,loc, -1
exp2,cam11,4488,23,items,204,255,387,498,loc, -1
exp2,cam09,4488,31,items,852,489,1188,837,loc, -1
exp2,cam11,4488,29,items,1500,270,1632,513,loc, -1
exp2,cam11,4489,28,items,1053,243,1188,486,loc, -1
exp2,cam09,4489,31,items,852,489,1188,837,loc, -1
exp2,cam11,4489,23,items,138,300,384,501,loc, -1
exp2,cam11,4489,29,items,1488,267,1620,510,loc, -1
exp2,cam11,4489,27,items,657,228,891,423,loc, -1
exp2,cam11,4490,29,items,1488,267,1620,510,loc, -1
exp2,cam09,4490,31,items,852,489,1188,837,loc, -1
exp2,cam11,4490,23,items,138,300,384,501,loc, -1
exp2,cam11,4490,27,items,657,228,891,423,loc, -1
exp2,cam11,4490,28,items,1053,243,1188,486,loc, -1
exp2,cam11,4491,29,items,1476,270,1608,513,loc, -1
exp2,cam11,4491,28,items,1044,243,1179,486,loc, -1
exp2,cam11,4491,27,items,654,228,888,444,loc, -1
exp2,cam11,4491,23,items,138,300,384,501,loc, -1
exp2,cam09,4491,31,items,852,489,1188,837,loc, -1
exp2,cam11,4492,29,items,1476,270,1608,513,loc, -1
exp2,cam11,4492,27,items,654,228,888,444,loc, -1
exp2,cam11,4492,28,items,1044,243,1179,486,loc, -1
exp2,cam09,4492,31,items,852,489,1188,837,loc, -1
exp2,cam11,4492,23,items,138,300,384,501,loc, -1
exp2,cam11,4493,23,items,138,300,384,501,loc, -1
exp2,cam09,4493,31,items,852,489,1188,837,loc, -1
exp2,cam11,4493,29,items,1461,267,1593,510,loc, -1
exp2,cam11,4493,28,items,1032,243,1167,486,loc, -1
exp2,cam11,4493,27,items,657,231,882,429,loc, -1
exp2,cam09,4494,31,items,852,489,1188,837,loc, -1
exp2,cam11,4494,23,items,138,300,384,501,loc, -1
exp2,cam11,4494,27,items,657,231,882,429,loc, -1
exp2,cam11,4494,28,items,1032,243,1167,486,loc, -1
exp2,cam11,4494,29,items,1461,267,1593,510,loc, -1
exp2,cam11,4495,27,items,648,231,882,462,loc, -1
exp2,cam11,4495,23,items,138,300,384,501,loc, -1
exp2,cam09,4495,31,items,852,489,1188,837,loc, -1
exp2,cam11,4495,29,items,1449,267,1581,510,loc, -1
exp2,cam11,4495,28,items,1026,243,1161,486,loc, -1
exp2,cam09,4496,31,items,852,489,1188,837,loc, -1
exp2,cam11,4496,29,items,1449,267,1581,510,loc, -1
exp2,cam11,4496,28,items,1026,243,1161,486,loc, -1
exp2,cam11,4496,27,items,648,231,882,462,loc, -1
exp2,cam11,4496,23,items,138,300,384,501,loc, -1
exp2,cam09,4497,31,items,852,489,1188,837,loc, -1
exp2,cam11,4497,23,items,138,300,384,501,loc, -1
exp2,cam11,4497,27,items,648,231,888,483,loc, -1
exp2,cam11,4497,28,items,1017,243,1152,486,loc, -1
exp2,cam11,4497,29,items,1437,267,1569,510,loc, -1
exp2,cam11,4498,28,items,1017,243,1152,486,loc, -1
exp2,cam11,4498,29,items,1437,267,1569,510,loc, -1
exp2,cam09,4498,31,items,852,489,1188,837,loc, -1
exp2,cam11,4498,23,items,138,300,384,501,loc, -1
exp2,cam11,4498,27,items,648,231,888,483,loc, -1
exp2,cam11,4499,29,items,1422,267,1554,510,loc, -1
exp2,cam11,4499,28,items,834,228,1116,537,loc, -1
exp2,cam11,4499,27,items,645,228,894,492,loc, -1
exp2,cam11,4499,23,items,138,300,384,501,loc, -1
exp2,cam09,4499,31,items,852,489,1188,837,loc, -1
exp2,cam11,4500,28,items,834,228,1116,537,loc, -1
exp2,cam11,4500,23,items,138,300,384,501,loc, -1
exp2,cam09,4500,31,items,852,489,1188,837,loc, -1
exp2,cam11,4500,29,items,1422,267,1554,510,loc, -1
exp2,cam11,4500,27,items,645,228,894,492,loc, -1
exp2,cam11,4501,27,items,642,228,891,501,loc, -1
exp2,cam09,4501,31,items,852,489,1188,837,loc, -1
exp2,cam09,4501,32,items,1266,666,1551,987,loc, -1
exp2,cam11,4501,23,items,138,300,384,501,loc, -1
exp2,cam11,4501,28,items,834,228,1122,540,loc, -1
exp2,cam11,4501,29,items,1407,267,1539,510,loc, -1
exp2,cam09,4502,32,items,1266,666,1551,987,loc, -1
exp2,cam09,4502,31,items,852,489,1188,837,loc, -1
exp2,cam11,4502,23,items,138,300,384,501,loc, -1
exp2,cam11,4502,27,items,642,228,891,501,loc, -1
exp2,cam11,4502,28,items,834,228,1122,540,loc, -1
exp2,cam11,4502,29,items,1407,267,1539,510,loc, -1
exp2,cam11,4503,23,items,138,300,384,501,loc, -1
exp2,cam11,4503,27,items,639,231,885,516,loc, -1
exp2,cam11,4503,28,items,840,228,1128,540,loc, -1
exp2,cam11,4503,29,items,1395,267,1527,510,loc, -1
exp2,cam09,4503,32,items,1266,669,1557,993,loc, -1
exp2,cam09,4503,31,items,852,489,1188,837,loc, -1
exp2,cam11,4504,23,items,138,300,384,501,loc, -1
exp2,cam11,4504,29,items,1395,267,1527,510,loc, -1
exp2,cam11,4504,28,items,840,228,1128,540,loc, -1
exp2,cam11,4504,27,items,639,231,885,516,loc, -1
exp2,cam09,4504,32,items,1266,669,1557,993,loc, -1
exp2,cam09,4504,31,items,852,489,1188,837,loc, -1
exp2,cam11,4505,29,items,1380,264,1512,507,loc, -1
exp2,cam11,4505,28,items,768,219,1089,516,loc, -1
exp2,cam11,4505,27,items,642,228,894,507,loc, -1
exp2,cam11,4505,23,items,138,300,384,501,loc, -1
exp2,cam09,4505,32,items,1257,651,1548,975,loc, -1
exp2,cam09,4505,31,items,852,489,1188,837,loc, -1
exp2,cam09,4506,31,items,852,489,1188,837,loc, -1
exp2,cam11,4506,27,items,642,228,894,507,loc, -1
exp2,cam09,4506,32,items,1257,651,1548,975,loc, -1
exp2,cam11,4506,23,items,138,300,384,501,loc, -1
exp2,cam11,4506,28,items,768,219,1089,516,loc, -1
exp2,cam11,4506,29,items,1380,264,1512,507,loc, -1
exp2,cam11,4507,27,items,639,228,885,510,loc, -1
exp2,cam09,4507,32,items,1248,633,1539,957,loc, -1
exp2,cam09,4507,31,items,852,489,1188,837,loc, -1
exp2,cam11,4507,29,items,1365,261,1497,504,loc, -1
exp2,cam11,4507,28,items,840,222,1101,516,loc, -1
exp2,cam11,4508,28,items,840,222,1101,516,loc, -1
exp2,cam11,4508,27,items,639,228,885,510,loc, -1
exp2,cam09,4508,32,items,1248,633,1539,957,loc, -1
exp2,cam09,4508,31,items,852,489,1188,837,loc, -1
exp2,cam11,4508,29,items,1365,261,1497,504,loc, -1
exp2,cam09,4509,31,items,852,489,1188,837,loc, -1
exp2,cam09,4509,32,items,1233,627,1524,951,loc, -1
exp2,cam11,4509,27,items,639,228,885,507,loc, -1
exp2,cam11,4509,28,items,840,222,1104,522,loc, -1
exp2,cam11,4509,29,items,1350,264,1482,507,loc, -1
exp2,cam09,4510,31,items,852,489,1188,837,loc, -1
exp2,cam11,4510,28,items,840,222,1104,522,loc, -1
exp2,cam09,4510,32,items,1233,627,1524,951,loc, -1
exp2,cam11,4510,29,items,1350,264,1482,507,loc, -1
exp2,cam11,4510,27,items,639,228,885,507,loc, -1
exp2,cam11,4511,29,items,1338,261,1470,504,loc, -1
exp2,cam11,4511,28,items,834,222,1098,522,loc, -1
exp2,cam11,4511,27,items,645,231,879,501,loc, -1
exp2,cam09,4511,32,items,1224,609,1515,933,loc, -1
exp2,cam09,4511,31,items,852,489,1188,837,loc, -1
exp2,cam09,4512,31,items,852,489,1188,837,loc, -1
exp2,cam09,4512,32,items,1224,609,1515,933,loc, -1
exp2,cam11,4512,27,items,645,231,879,501,loc, -1
exp2,cam11,4512,28,items,834,222,1098,522,loc, -1
exp2,cam11,4512,29,items,1338,261,1470,504,loc, -1
exp2,cam11,4513,29,items,1323,261,1455,504,loc, -1
exp2,cam09,4513,32,items,1215,609,1506,933,loc, -1
exp2,cam11,4513,27,items,648,231,879,489,loc, -1
exp2,cam11,4513,28,items,828,222,1092,522,loc, -1
exp2,cam09,4513,31,items,852,489,1188,837,loc, -1
exp2,cam11,4514,28,items,828,222,1092,522,loc, -1
exp2,cam11,4514,27,items,648,231,879,489,loc, -1
exp2,cam09,4514,32,items,1215,609,1506,933,loc, -1
exp2,cam09,4514,31,items,852,489,1188,837,loc, -1
exp2,cam11,4514,29,items,1323,261,1455,504,loc, -1
exp2,cam09,4515,31,items,852,489,1188,837,loc, -1
exp2,cam09,4515,32,items,1212,603,1503,927,loc, -1
exp2,cam11,4515,27,items,636,231,885,489,loc, -1
exp2,cam11,4515,28,items,834,261,1083,513,loc, -1
exp2,cam11,4515,29,items,1308,261,1440,504,loc, -1
exp2,cam11,4516,28,items,834,261,1083,513,loc, -1
exp2,cam11,4516,29,items,1308,261,1440,504,loc, -1
exp2,cam09,4516,32,items,1212,603,1503,927,loc, -1
exp2,cam09,4516,31,items,852,489,1188,837,loc, -1
exp2,cam11,4516,27,items,636,231,885,489,loc, -1
exp2,cam09,4517,31,items,852,489,1188,837,loc, -1
exp2,cam11,4517,27,items,636,234,888,492,loc, -1
exp2,cam11,4517,28,items,837,261,1089,519,loc, -1
exp2,cam11,4517,29,items,1293,261,1425,504,loc, -1
exp2,cam09,4517,32,items,1209,597,1500,921,loc, -1
exp2,cam11,4518,29,items,1293,261,1425,504,loc, -1
exp2,cam09,4518,31,items,852,489,1188,837,loc, -1
exp2,cam09,4518,32,items,1209,597,1500,921,loc, -1
exp2,cam11,4518,27,items,636,234,888,492,loc, -1
exp2,cam11,4518,28,items,837,261,1089,519,loc, -1
exp2,cam09,4519,31,items,852,489,1188,837,loc, -1
exp2,cam09,4519,32,items,1212,597,1503,921,loc, -1
exp2,cam11,4519,29,items,1278,261,1410,504,loc, -1
exp2,cam11,4519,28,items,885,216,1107,516,loc, -1
exp2,cam11,4519,27,items,636,234,888,492,loc, -1
exp2,cam11,4520,29,items,1278,261,1410,504,loc, -1
exp2,cam09,4520,31,items,852,489,1188,837,loc, -1
exp2,cam09,4520,32,items,1212,597,1503,921,loc, -1
exp2,cam11,4520,27,items,636,234,888,492,loc, -1
exp2,cam11,4520,28,items,885,216,1107,516,loc, -1
exp2,cam09,4521,31,items,852,489,1188,837,loc, -1
exp2,cam09,4521,32,items,1209,597,1500,921,loc, -1
exp2,cam11,4521,27,items,630,234,882,492,loc, -1
exp2,cam11,4521,28,items,888,216,1113,519,loc, -1
exp2,cam11,4521,29,items,1263,261,1395,504,loc, -1
exp2,cam09,4522,31,items,852,489,1188,837,loc, -1
exp2,cam11,4522,29,items,1263,261,1395,504,loc, -1
exp2,cam11,4522,28,items,888,216,1113,519,loc, -1
exp2,cam11,4522,27,items,630,234,882,492,loc, -1
exp2,cam09,4522,32,items,1209,597,1500,921,loc, -1
exp2,cam11,4523,27,items,630,234,882,492,loc, -1
exp2,cam11,4523,28,items,885,213,1110,516,loc, -1
exp2,cam11,4523,29,items,1251,258,1383,501,loc, -1
exp2,cam09,4523,32,items,1212,597,1503,921,loc, -1
exp2,cam09,4523,31,items,852,489,1188,837,loc, -1
exp2,cam11,4524,29,items,1251,258,1383,501,loc, -1
exp2,cam09,4524,31,items,852,489,1188,837,loc, -1
exp2,cam09,4524,32,items,1212,597,1503,921,loc, -1
exp2,cam11,4524,27,items,630,234,882,492,loc, -1
exp2,cam11,4524,28,items,885,213,1110,516,loc, -1
exp2,cam11,4525,27,items,630,234,882,492,loc, -1
exp2,cam11,4525,29,items,1239,258,1371,501,loc, -1
exp2,cam11,4525,28,items,882,216,1107,519,loc, -1
exp2,cam09,4525,31,items,852,489,1188,837,loc, -1
exp2,cam09,4525,32,items,1209,597,1500,921,loc, -1
exp2,cam09,4526,31,items,852,489,1188,837,loc, -1
exp2,cam09,4526,32,items,1209,597,1500,921,loc, -1
exp2,cam11,4526,27,items,630,234,882,492,loc, -1
exp2,cam11,4526,28,items,882,216,1107,519,loc, -1
exp2,cam11,4526,29,items,1239,258,1371,501,loc, -1
exp2,cam11,4527,29,items,1230,255,1362,498,loc, -1
exp2,cam11,4527,28,items,885,213,1110,516,loc, -1
exp2,cam11,4527,27,items,654,228,891,435,loc, -1
exp2,cam09,4527,32,items,1212,597,1503,921,loc, -1
exp2,cam09,4527,31,items,852,489,1188,837,loc, -1
exp2,cam09,4528,31,items,852,489,1188,837,loc, -1
exp2,cam11,4528,29,items,1230,255,1362,498,loc, -1
exp2,cam11,4528,28,items,885,213,1110,516,loc, -1
exp2,cam11,4528,27,items,654,228,891,435,loc, -1
exp2,cam09,4528,32,items,1212,597,1503,921,loc, -1
exp2,cam11,4529,29,items,1224,261,1356,504,loc, -1
exp2,cam09,4529,31,items,852,489,1188,837,loc, -1
exp2,cam09,4529,32,items,1209,597,1500,921,loc, -1
exp2,cam11,4529,27,items,654,231,897,438,loc, -1
exp2,cam11,4529,28,items,882,216,1107,519,loc, -1
exp2,cam09,4530,31,items,852,489,1188,837,loc, -1
exp2,cam09,4530,32,items,1209,597,1500,921,loc, -1
exp2,cam11,4530,27,items,654,231,897,438,loc, -1
exp2,cam11,4530,28,items,882,216,1107,519,loc, -1
exp2,cam11,4530,29,items,1224,261,1356,504,loc, -1
exp2,cam11,4531,27,items,648,234,894,462,loc, -1
exp2,cam11,4531,29,items,1218,261,1350,504,loc, -1
exp2,cam11,4531,28,items,885,219,1110,522,loc, -1
exp2,cam09,4531,31,items,852,489,1188,837,loc, -1
exp2,cam09,4531,32,items,1206,597,1497,921,loc, -1
exp2,cam09,4532,31,items,852,489,1188,837,loc, -1
exp2,cam11,4532,29,items,1218,261,1350,504,loc, -1
exp2,cam11,4532,28,items,885,219,1110,522,loc, -1
exp2,cam11,4532,27,items,648,234,894,462,loc, -1
exp2,cam09,4532,32,items,1206,597,1497,921,loc, -1
exp2,cam09,4533,31,items,852,489,1188,837,loc, -1
exp2,cam09,4533,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4533,28,items,888,222,1113,525,loc, -1
exp2,cam11,4533,27,items,657,234,882,444,loc, -1
exp2,cam11,4533,29,items,1212,261,1344,504,loc, -1
exp2,cam11,4534,28,items,888,222,1113,525,loc, -1
exp2,cam11,4534,29,items,1212,261,1344,504,loc, -1
exp2,cam09,4534,31,items,852,489,1188,837,loc, -1
exp2,cam11,4534,27,items,657,234,882,444,loc, -1
exp2,cam09,4534,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4535,29,items,1200,258,1332,501,loc, -1
exp2,cam09,4535,31,items,852,489,1188,837,loc, -1
exp2,cam09,4535,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4535,27,items,651,231,885,477,loc, -1
exp2,cam11,4535,28,items,891,219,1116,522,loc, -1
exp2,cam09,4536,31,items,852,489,1188,837,loc, -1
exp2,cam09,4536,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4536,27,items,651,231,885,477,loc, -1
exp2,cam11,4536,28,items,891,219,1116,522,loc, -1
exp2,cam11,4536,29,items,1200,258,1332,501,loc, -1
exp2,cam09,4537,31,items,852,489,1188,837,loc, -1
exp2,cam11,4537,28,items,882,216,1107,519,loc, -1
exp2,cam11,4537,29,items,1191,255,1323,498,loc, -1
exp2,cam11,4537,27,items,642,231,876,513,loc, -1
exp2,cam09,4537,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4538,29,items,1191,255,1323,498,loc, -1
exp2,cam09,4538,32,items,1203,591,1494,915,loc, -1
exp2,cam09,4538,31,items,852,489,1188,837,loc, -1
exp2,cam11,4538,28,items,882,216,1107,519,loc, -1
exp2,cam11,4538,27,items,642,231,876,513,loc, -1
exp2,cam11,4539,27,items,642,231,876,489,loc, -1
exp2,cam11,4539,28,items,879,213,1104,516,loc, -1
exp2,cam09,4539,31,items,852,489,1188,837,loc, -1
exp2,cam11,4539,29,items,1179,258,1311,501,loc, -1
exp2,cam09,4539,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4540,29,items,1179,258,1311,501,loc, -1
exp2,cam11,4540,28,items,879,213,1104,516,loc, -1
exp2,cam11,4540,27,items,642,231,876,489,loc, -1
exp2,cam09,4540,32,items,1206,585,1497,909,loc, -1
exp2,cam09,4540,31,items,852,489,1188,837,loc, -1
exp2,cam09,4541,31,items,852,489,1188,837,loc, -1
exp2,cam09,4541,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4541,27,items,642,231,876,495,loc, -1
exp2,cam11,4541,28,items,870,216,1095,519,loc, -1
exp2,cam11,4541,29,items,1167,255,1299,498,loc, -1
exp2,cam11,4542,28,items,870,216,1095,519,loc, -1
exp2,cam11,4542,29,items,1167,255,1299,498,loc, -1
exp2,cam09,4542,31,items,852,489,1188,837,loc, -1
exp2,cam09,4542,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4542,27,items,642,231,876,495,loc, -1
exp2,cam09,4543,31,items,852,489,1188,837,loc, -1
exp2,cam11,4543,27,items,657,228,873,495,loc, -1
exp2,cam11,4543,29,items,1158,258,1290,501,loc, -1
exp2,cam09,4543,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4543,28,items,873,219,1098,522,loc, -1
exp2,cam11,4544,27,items,657,228,873,495,loc, -1
exp2,cam09,4544,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4544,28,items,873,219,1098,522,loc, -1
exp2,cam09,4544,31,items,852,489,1188,837,loc, -1
exp2,cam11,4544,29,items,1158,258,1290,501,loc, -1
exp2,cam11,4545,28,items,870,222,1095,525,loc, -1
exp2,cam11,4545,27,items,654,231,876,495,loc, -1
exp2,cam09,4545,32,items,1203,591,1494,915,loc, -1
exp2,cam09,4545,31,items,852,489,1188,837,loc, -1
exp2,cam11,4545,29,items,1149,255,1281,498,loc, -1
exp2,cam09,4546,31,items,852,489,1188,837,loc, -1
exp2,cam09,4546,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4546,29,items,1149,255,1281,498,loc, -1
exp2,cam11,4546,28,items,870,222,1095,525,loc, -1
exp2,cam11,4546,27,items,654,231,876,495,loc, -1
exp2,cam09,4547,31,items,852,489,1188,837,loc, -1
exp2,cam09,4547,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4547,27,items,642,225,885,507,loc, -1
exp2,cam11,4547,29,items,1140,255,1272,498,loc, -1
exp2,cam11,4547,28,items,870,228,1107,531,loc, -1
exp2,cam11,4548,29,items,1140,255,1272,498,loc, -1
exp2,cam11,4548,27,items,642,225,885,507,loc, -1
exp2,cam09,4548,32,items,1206,585,1497,909,loc, -1
exp2,cam09,4548,31,items,852,489,1188,837,loc, -1
exp2,cam11,4548,28,items,870,228,1107,531,loc, -1
exp2,cam09,4549,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4549,27,items,621,213,885,510,loc, -1
exp2,cam11,4549,28,items,867,216,1113,537,loc, -1
exp2,cam11,4549,29,items,1134,255,1266,498,loc, -1
exp2,cam09,4549,31,items,852,489,1188,837,loc, -1
exp2,cam11,4550,29,items,1134,255,1266,498,loc, -1
exp2,cam11,4550,28,items,867,216,1113,537,loc, -1
exp2,cam11,4550,27,items,621,213,885,510,loc, -1
exp2,cam09,4550,32,items,1203,591,1494,915,loc, -1
exp2,cam09,4550,31,items,852,489,1188,837,loc, -1
exp2,cam11,4551,29,items,1128,255,1260,498,loc, -1
exp2,cam11,4551,27,items,606,213,882,504,loc, -1
exp2,cam09,4551,32,items,1206,585,1497,909,loc, -1
exp2,cam09,4551,31,items,852,489,1188,837,loc, -1
exp2,cam11,4551,28,items,855,210,1116,540,loc, -1
exp2,cam11,4552,28,items,855,210,1116,540,loc, -1
exp2,cam09,4552,31,items,852,489,1188,837,loc, -1
exp2,cam09,4552,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4552,29,items,1128,255,1260,498,loc, -1
exp2,cam11,4552,27,items,606,213,882,504,loc, -1
exp2,cam09,4553,31,items,852,489,1188,837,loc, -1
exp2,cam11,4553,27,items,603,213,870,489,loc, -1
exp2,cam09,4553,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4553,29,items,1122,255,1254,498,loc, -1
exp2,cam11,4553,28,items,843,207,1113,534,loc, -1
exp2,cam09,4554,31,items,852,489,1188,837,loc, -1
exp2,cam09,4554,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4554,28,items,843,207,1113,534,loc, -1
exp2,cam11,4554,27,items,603,213,870,489,loc, -1
exp2,cam11,4554,29,items,1122,255,1254,498,loc, -1
exp2,cam11,4555,28,items,834,204,1116,555,loc, -1
exp2,cam09,4555,31,items,852,489,1188,837,loc, -1
exp2,cam09,4555,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4555,27,items,591,213,873,513,loc, -1
exp2,cam11,4555,29,items,1116,255,1248,498,loc, -1
exp2,cam09,4556,31,items,852,489,1188,837,loc, -1
exp2,cam09,4556,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4556,27,items,591,213,873,513,loc, -1
exp2,cam11,4556,28,items,834,204,1116,555,loc, -1
exp2,cam11,4556,29,items,1116,255,1248,498,loc, -1
exp2,cam11,4557,29,items,1113,255,1245,498,loc, -1
exp2,cam09,4557,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4557,27,items,558,228,864,525,loc, -1
exp2,cam11,4557,28,items,822,213,1113,561,loc, -1
exp2,cam09,4557,31,items,852,489,1188,837,loc, -1
exp2,cam11,4558,29,items,1113,255,1245,498,loc, -1
exp2,cam11,4558,28,items,822,213,1113,561,loc, -1
exp2,cam11,4558,27,items,558,228,864,525,loc, -1
exp2,cam09,4558,31,items,852,489,1188,837,loc, -1
exp2,cam09,4558,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4559,27,items,573,243,855,522,loc, -1
exp2,cam09,4559,32,items,1206,585,1497,909,loc, -1
exp2,cam09,4559,31,items,852,489,1188,837,loc, -1
exp2,cam11,4559,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4559,28,items,819,219,1095,573,loc, -1
exp2,cam09,4560,31,items,852,489,1188,837,loc, -1
exp2,cam09,4560,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4560,27,items,573,243,855,522,loc, -1
exp2,cam11,4560,28,items,819,219,1095,573,loc, -1
exp2,cam11,4560,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4561,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4561,27,items,552,258,840,546,loc, -1
exp2,cam11,4561,28,items,804,237,1077,579,loc, -1
exp2,cam11,4561,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4561,31,items,852,489,1188,837,loc, -1
exp2,cam11,4562,27,items,552,258,840,546,loc, -1
exp2,cam11,4562,28,items,804,237,1077,579,loc, -1
exp2,cam11,4562,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4562,31,items,852,489,1188,837,loc, -1
exp2,cam09,4562,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4563,27,items,516,264,834,567,loc, -1
exp2,cam11,4563,29,items,1101,255,1233,498,loc, -1
exp2,cam11,4563,28,items,798,243,1080,576,loc, -1
exp2,cam09,4563,31,items,852,489,1188,837,loc, -1
exp2,cam09,4563,32,items,1206,585,1497,909,loc, -1
exp2,cam09,4564,31,items,852,489,1188,837,loc, -1
exp2,cam09,4564,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4564,27,items,516,264,834,567,loc, -1
exp2,cam11,4564,28,items,798,243,1080,576,loc, -1
exp2,cam11,4564,29,items,1101,255,1233,498,loc, -1
exp2,cam11,4565,29,items,1098,255,1230,498,loc, -1
exp2,cam11,4565,28,items,792,252,1062,597,loc, -1
exp2,cam11,4565,27,items,537,282,807,579,loc, -1
exp2,cam09,4565,31,items,852,489,1188,837,loc, -1
exp2,cam09,4565,32,items,1203,591,1494,915,loc, -1
exp2,cam09,4566,31,items,852,489,1188,837,loc, -1
exp2,cam09,4566,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4566,27,items,537,282,807,579,loc, -1
exp2,cam11,4566,28,items,792,252,1062,597,loc, -1
exp2,cam11,4566,29,items,1098,255,1230,498,loc, -1
exp2,cam09,4567,31,items,852,489,1188,837,loc, -1
exp2,cam11,4567,27,items,531,282,801,567,loc, -1
exp2,cam11,4567,28,items,783,252,1050,603,loc, -1
exp2,cam09,4567,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4567,29,items,1098,255,1230,498,loc, -1
exp2,cam11,4568,28,items,783,252,1050,603,loc, -1
exp2,cam09,4568,31,items,852,489,1188,837,loc, -1
exp2,cam11,4568,29,items,1098,255,1230,498,loc, -1
exp2,cam11,4568,27,items,531,282,801,567,loc, -1
exp2,cam09,4568,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4569,29,items,1101,255,1233,498,loc, -1
exp2,cam11,4569,27,items,522,297,783,564,loc, -1
exp2,cam09,4569,32,items,1203,591,1494,915,loc, -1
exp2,cam09,4569,31,items,852,489,1188,837,loc, -1
exp2,cam11,4569,28,items,777,258,1029,594,loc, -1
exp2,cam09,4570,31,items,852,489,1188,837,loc, -1
exp2,cam11,4570,29,items,1101,255,1233,498,loc, -1
exp2,cam11,4570,28,items,777,258,1029,594,loc, -1
exp2,cam11,4570,27,items,522,297,783,564,loc, -1
exp2,cam09,4570,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4571,29,items,1101,255,1233,498,loc, -1
exp2,cam11,4571,27,items,537,309,774,576,loc, -1
